"n_tokens_title","average_token_length","num_keywords","kw_avg_max","global_subjectivity","global_sentiment_polarity","global_rate_positive_words","global_rate_negative_words","rate_positive_words","rate_negative_words","avg_positive_polarity","avg_negative_polarity","log_n_tokens_content","log_num_hrefs","root2_num_self_hrefs","log_self_reference_max_shares","log_self_reference_avg_sharess","weekday","target"
12,4.48256361923,6,137650,0.490542478355,0.251646374459,0.0546654099906,0.00848256361923,0.865671641791,0.134328358209,0.401724884311,-0.239814814815,6.96696713861398,2.19722457733622,1.73205080756888,9.49551931420985,8.73766651417403,"Sunday",3500
12,4.24028268551,10,103270,0.47619047619,0.204285714286,0.0353356890459,0.00706713780919,0.833333333333,0.166666666667,0.346428571429,-0.2,5.64544689764324,1.09861228866811,1,8.53699581871242,8.53699581871242,"Monday",4300
12,4.71511627907,10,198090,0.379545454545,0.261363636364,0.0523255813953,0.00581395348837,0.9,0.1,0.359595959596,-0.1,5.14749447681345,1.09861228866811,1.73205080756888,8.1886891244442,8.17470288246946,"Monday",1400
9,4.52472527473,9,148988.888889,0.433854166667,0.0608901515152,0.0274725274725,0.00549450549451,0.833333333333,0.166666666667,0.152424242424,-0.275,5.89715386763674,2.63905732961526,2,7.49554194388426,7.49554194388426,"Monday",899
8,4.48603351955,8,106712.5,0.576507936508,0.130797258297,0.0474860335196,0.00837988826816,0.85,0.15,0.229465240642,-0.384722222222,5.8805329864007,2.30258509299405,2,8.77955745588373,8.77955745588373,"Monday",1200
14,4.59671532847,4,182800,0.394696545285,0.124397759104,0.0547445255474,0.014598540146,0.789473684211,0.210526315789,0.288476190476,-0.267708333333,6.30627528694802,2.39789527279837,2,9.11602969250494,8.58485183989005,"Tuesday",838
14,4.78174603175,7,193614.285714,0.460869565217,0.164624505929,0.0674603174603,0.015873015873,0.809523809524,0.190476190476,0.258021390374,-0.4,5.52942908751142,1.09861228866811,1.73205080756888,6.80128303447162,6.80128303447162,"Tuesday",912
9,4.505,7,364714.285714,0.495648795649,0.233566433566,0.045,0.01,0.818181818182,0.181818181818,0.487373737374,-0.3,5.29831736654804,1.6094379124341,1.73205080756888,9.25913053614561,8.39690702554098,"Tuesday",939
11,4.60629170639,7,123857.142857,0.474528985507,0.066975931677,0.0495710200191,0.0247855100095,0.666666666667,0.333333333333,0.32857017982,-0.332692307692,6.9555926083963,2.63905732961526,2.44948974278318,8.26873183211774,7.82404601085629,"Tuesday",1300
7,4.69831932773,10,106490,0.467049827843,0.154770299145,0.0579831932773,0.0151260504202,0.793103448276,0.206896551724,0.316668862538,-0.226697530864,7.08170858610557,3.55534806148941,1.4142135623731,7.90100705199242,7.78322401633604,"Tuesday",4900
8,4.94217687075,6,117733.333333,0.41927097725,0.102141475546,0.0357142857143,0.015306122449,0.7,0.3,0.342888064317,-0.190740740741,6.37672694789863,2.77258872223978,2.44948974278318,7.49554194388426,7.49554194388426,"Wednesday",3500
9,4.40149625935,10,101280,0.400848484848,0.135424242424,0.0399002493766,0.00249376558603,0.941176470588,0.0588235294118,0.227225378788,-0.25,5.99396142730657,2.70805020110221,2,6.16331480403464,6.16331480403464,"Wednesday",1100
9,4.66341463415,4,182800,0.462367149758,0.104118357488,0.0268292682927,0.0219512195122,0.55,0.45,0.394848484848,-0.216512345679,6.01615715969835,2.39789527279837,2.23606797749979,9.73506890091116,8.76795190976342,"Wednesday",810
10,4.61916461916,7,197042.857143,0.495500687943,0.088968002282,0.0565110565111,0.034398034398,0.621621621622,0.378378378378,0.331754187841,-0.184623015873,6.00881318544259,1.6094379124341,1.73205080756888,7.97246601597457,7.78322401633604,"Wednesday",1900
8,4.54884318766,10,313250,0.500419306941,0.204959010394,0.0552699228792,0.0102827763496,0.843137254902,0.156862745098,0.373978153629,-0.255902777778,6.65672652417839,2.30258509299405,1,6.37842618365159,6.37842618365159,"Wednesday",1000
8,4.50912408759,8,101812.5,0.549015151515,0.257297979798,0.0383211678832,0.00912408759124,0.807692307692,0.192307692308,0.441378066378,-0.18,6.30627528694802,2.94443897916644,2.44948974278318,9.40919123072135,9.40919123072135,"Wednesday",851
11,4.84259259259,8,117137.5,0.848863636364,-0.143181818182,0.0185185185185,0.0277777777778,0.4,0.6,0.463636363636,-0.4,4.68213122712422,1.09861228866811,1,7.49554194388426,7.49554194388426,"Wednesday",960
10,4.92165898618,6,136133.333333,0.409965034965,0.0508741258741,0.0322580645161,0.00921658986175,0.777777777778,0.222222222222,0.226623376623,-0.4625,5.37989735354046,1.94591014905531,1.73205080756888,9.28730141311231,8.38358560541364,"Wednesday",3800
10,4.4465408805,3,267966.666667,0.374935277141,0.132447903404,0.0415094339623,0.0176100628931,0.702127659574,0.297872340426,0.37581496786,-0.221272675737,6.67834211465433,1.79175946922805,2.23606797749979,7.24422751560335,7.08736482827262,"Thursday",2100
9,4.31806615776,5,387640,0.574802867384,0.26247311828,0.0508905852417,0.0127226463104,0.8,0.2,0.536984848485,-0.213333333333,5.97380961186926,1.94591014905531,1.73205080756888,8.86785006302941,8.15094879646232,"Thursday",751
9,4.60795454545,8,322925,0.696153846154,0.26,0.0568181818182,0.00568181818182,0.909090909091,0.0909090909091,0.37,-0.3,5.17048399503815,2.30258509299405,1,8.57546209954021,8.57546209954021,"Thursday",2600
6,4.61612903226,4,198075,0.600141895142,0.153992303992,0.0483870967742,0.0129032258065,0.789473684211,0.210526315789,0.310404040404,-0.305555555556,5.73657229747919,1.38629436111989,1,7.82404601085629,7.82404601085629,"Thursday",895
8,4.65711645102,6,237400,0.532653554175,0.22236973775,0.0573012939002,0.0101663585952,0.849315068493,0.150684931507,0.400595238095,-0.377398989899,6.98656645940643,2.99573227355399,2.23606797749979,9.38429367909962,8.9159693113736,"Thursday",2200
9,4.44590163934,7,122285.714286,0.472943722944,0.0972402597403,0.0229508196721,0.0131147540984,0.636363636364,0.363636363636,0.373051948052,-0.3125,5.72031177660741,1.38629436111989,1.73205080756888,8.24275634571448,7.64969262371151,"Friday",1100
13,4.92316926771,2,349150,0.391053011316,0.0879479000532,0.0348139255702,0.015606242497,0.690476190476,0.309523809524,0.334587251829,-0.269230769231,6.72503364216684,2.484906649788,1.4142135623731,8.26873183211774,7.98956044933387,"Monday",1100
11,4.24162257496,7,121028.571429,0.509920634921,0.118093270366,0.0352733686067,0.010582010582,0.769230769231,0.230769230769,0.378603896104,-0.4625,6.34035930372775,1.79175946922805,2,7.00306545878646,7.00306545878646,"Monday",1300
12,4.59750566893,10,320770,0.44530651341,0.116171775223,0.0487528344671,0.0249433106576,0.661538461538,0.338461538462,0.428100775194,-0.31029040404,6.78219205600679,2.83321334405622,3.16227766016838,9.75846178048587,8.48656902187243,"Monday",1100
11,4.56617647059,5,271360,0.3917997743,0.166268546269,0.0441176470588,0.00735294117647,0.857142857143,0.142857142857,0.35766955267,-0.214739229025,6.85856503479136,1.38629436111989,1.73205080756888,7.74066440191724,7.02938276710088,"Monday",2200
9,4.98275862069,7,117571.428571,0.269166666667,0.0733333333333,0.0172413793103,0.00862068965517,0.666666666667,0.333333333333,0.45,-0.166666666667,4.75359019110636,1.94591014905531,1.4142135623731,8.03915739047324,8.03915739047324,"Tuesday",1800
9,4.48093841642,8,104375,0.502311577312,0.275223387723,0.049853372434,0.0234604105572,0.68,0.32,0.598707664884,-0.336111111111,5.83188247728352,3.13549421592915,2,9.71111565988867,9.21532791348722,"Tuesday",3800
11,4.5861618799,8,104350,0.471416546417,0.0773133116883,0.0574412532637,0.023498694517,0.709677419355,0.290322580645,0.34183023416,-0.419444444444,6.64118216974059,2.19722457733622,2.64575131106459,7.49554194388426,7.39837819542857,"Tuesday",1500
11,4.97570850202,7,219314.285714,0.542517006803,0.24387755102,0.0485829959514,0.00404858299595,0.923076923077,0.0769230769231,0.35119047619,-0.1,5.50938833662798,2.39789527279837,1.4142135623731,9.74683374249075,9.24956108512946,"Tuesday",3400
11,4.67117117117,9,100177.777778,0.379761904762,0.00714285714286,0.018018018018,0.018018018018,0.5,0.5,0.254166666667,-0.229166666667,5.40267738187228,1.6094379124341,1.4142135623731,7.00306545878646,7.00306545878646,"Wednesday",2000
8,4.70882352941,8,169962.5,0.417391304348,0.0565217391304,0.0264705882353,0.0176470588235,0.6,0.4,0.377777777778,-0.166666666667,5.82894561761021,1.79175946922805,1.73205080756888,8.51719319141624,8.51719319141624,"Wednesday",2800
9,4.71212121212,8,243062.5,0.55333543771,0.264362373737,0.0662878787879,0.0113636363636,0.853658536585,0.146341463415,0.418319418677,-0.19375,6.26909628370626,0.693147180559945,1,7.54960916515453,7.54960916515453,"Wednesday",1200
8,4.58771929825,6,235400,0.510127591707,0.197846889952,0.0526315789474,0.0175438596491,0.75,0.25,0.396590909091,-0.25,5.42934562895444,2.07944154167984,1.73205080756888,9.02401079378469,9.02401079378469,"Wednesday",1400
7,4.14416058394,5,149660,0.491438859494,0.206834549196,0.0346715328467,0.0109489051095,0.76,0.24,0.395807416268,-0.231365740741,6.99942246750796,3.25809653802148,2,6.90775527898214,6.90775527898214,"Wednesday",1600
9,4.65789473684,7,116014.285714,0.424573863636,0.0366950757576,0.0300751879699,0.015037593985,0.666666666667,0.333333333333,0.226515151515,-0.30625,5.5834963087817,1.79175946922805,2.23606797749979,7.9373746961633,7.7621706071382,"Thursday",1500
8,4.8044077135,6,229250,0.427083333333,0.078125,0.0440771349862,0.0247933884298,0.64,0.36,0.3140625,-0.280555555556,5.89440283426485,3.09104245335832,1.73205080756888,7.97246601597457,7.71868549519847,"Thursday",1900
12,4.74347826087,5,257841.8,0.502685950413,0.226308539945,0.0347826086957,0.00869565217391,0.8,0.2,0.411174242424,-0.4,5.4380793089232,1.38629436111989,1.73205080756888,8.24275634571448,8.24275634571448,"Thursday",1200
11,4.28671328671,5,161400,0.39111952862,0.0715909090909,0.048951048951,0.013986013986,0.777777777778,0.222222222222,0.315584415584,-0.3,4.96284463025991,1.38629436111989,1,6.52795791762255,6.52795791762255,"Thursday",2300
9,4.47368421053,7,372285.714286,0.495929339478,0.129569892473,0.0584795321637,0.0175438596491,0.769230769231,0.230769230769,0.339166666667,-0.344444444444,5.8348107370626,1.79175946922805,1.73205080756888,8.86785006302941,8.56915293034758,"Thursday",3400
12,4.64711033275,8,196375,0.409543199856,0.140596590909,0.0341506129597,0.0122591943958,0.735849056604,0.264150943396,0.38006993007,-0.215476190476,7.04053639021596,2.99573227355399,1.4142135623731,7.74066440191724,7.54960916515453,"Thursday",1300
12,4.56666666667,7,364328.571429,0.317404817405,0.0712898212898,0.0166666666667,0.0208333333333,0.444444444444,0.555555555556,0.4875,-0.233162393162,5.48063892334199,3.13549421592915,2,9.17988116449147,8.56216655705897,"Friday",2500
10,4.75055928412,5,149660,0.461967120181,0.143237734488,0.0458612975391,0.0212527964206,0.683333333333,0.316666666667,0.469931633407,-0.350950292398,6.79570577517351,3.61091791264422,2.23606797749979,7.17011954344963,6.96979066990159,"Friday",1400
8,4.7695473251,9,290345.888889,0.558148148148,0.125757575758,0.0411522633745,0.0123456790123,0.769230769231,0.230769230769,0.388636363636,-0.416666666667,5.49306144334055,2.70805020110221,1.4142135623731,7.54960916515453,7.34601020991329,"Friday",1500
11,4.60940325497,10,134670,0.458608058608,0.151585914086,0.0397830018083,0.00904159132007,0.814814814815,0.185185185185,0.328947756789,-0.265,6.31535800152233,1.6094379124341,1.4142135623731,7.17011954344963,7.17011954344963,"Friday",991
12,4.97551020408,6,129516.666667,0.478249158249,0.160548821549,0.0380952380952,0.00816326530612,0.823529411765,0.176470588235,0.340882034632,-0.295833333333,6.59987049921284,3.40119738166216,2.23606797749979,7.78322401633604,7.02405573467533,"Friday",1500
13,4.83714285714,7,187944,0.526392602496,0.0842413101604,0.04,0.0457142857143,0.466666666667,0.533333333333,0.458603896104,-0.2828125,5.85793315448346,2.19722457733622,1.4142135623731,7.69621263934641,7.69621263934641,"Saturday",2000
9,4.16557591623,8,200680.625,0.503081560725,0.160770734062,0.0543193717277,0.0196335078534,0.734513274336,0.265486725664,0.409754602827,-0.296388888889,7.33171496972647,3.17805383034795,1.4142135623731,9.0595174822416,8.56598335558567,"Sunday",2200
10,4.712,10,157550,0.315025252525,0.171590909091,0.064,0.024,0.727272727273,0.272727272727,0.417045454545,-0.254166666667,4.8283137373023,1.6094379124341,1.73205080756888,8.64822145382264,8.40065937516029,"Sunday",3600
11,4.42393736018,5,269300,0.473378281999,0.0491089051434,0.0480984340045,0.0234899328859,0.671875,0.328125,0.35162085976,-0.487962962963,6.79570577517351,1.38629436111989,1.4142135623731,7.37775890822787,7.0335064842877,"Sunday",4700
12,4.72,8,323296.75,0.582365591398,0.175900537634,0.04,0.0188235294118,0.68,0.32,0.487745098039,-0.3296875,6.05208916892442,1.38629436111989,1.4142135623731,9.78695373628018,9.78695373628018,"Sunday",4600
11,4.35304659498,6,425233.333333,0.544312169312,0.164917027417,0.0376344086022,0.0161290322581,0.7,0.3,0.396258503401,-0.29475308642,6.32435896238131,1.6094379124341,2,7.97246601597457,7.64969262371151,"Monday",2800
9,4.625,7,104714.285714,0.500697710698,0.193602921103,0.0393258426966,0.00561797752809,0.875,0.125,0.351834415584,-0.226388888889,6.56807791141198,2.39789527279837,1,9.68034400122192,9.68034400122192,"Monday",2200
9,4.56666666667,6,125783.333333,0.455225184173,0.13593358396,0.0541666666667,0.0125,0.8125,0.1875,0.283394383394,-0.172685185185,6.5792512120101,1.6094379124341,2.23606797749979,9.19013766465866,8.46695197497949,"Monday",1100
10,4.60312243221,6,423983.333333,0.470754812563,0.143129432624,0.0451930977814,0.013147082991,0.774647887324,0.225352112676,0.345363636364,-0.289583333333,7.10414409298753,3.25809653802148,3,9.23014299927236,8.30826948574274,"Tuesday",1800
10,4.77255639098,6,256533.333333,0.438892979872,0.0981412058732,0.0516917293233,0.0197368421053,0.723684210526,0.276315789474,0.309858126722,-0.2375,6.96979066990159,3.52636052461616,2.23606797749979,8.26873183211774,7.9373746961633,"Tuesday",1400
9,4.63782696177,7,353085.714286,0.506906906907,0.0125,0.0261569416499,0.0362173038229,0.41935483871,0.58064516129,0.44358974359,-0.283564814815,6.20859002609663,2.484906649788,1,9.36734412078585,9.36734412078585,"Wednesday",974
13,4.3873015873,5,495200,0.487924356345,0.131047315258,0.0492063492063,0.0238095238095,0.673913043478,0.326086956522,0.405474095797,-0.306666666667,6.44571981938558,2.89037175789616,1.73205080756888,8.38935981990635,8.21608809863232,"Wednesday",1800
12,4.63834422658,7,114571.428571,0.54485645933,0.0592902711324,0.0631808278867,0.00871459694989,0.878787878788,0.121212121212,0.475966562173,-0.2125,6.12905021006055,1.38629436111989,1.4142135623731,8.36637030168165,8.03915739047324,"Wednesday",3400
8,4.69051878354,5,383920,0.429198663655,0.171886410691,0.0608228980322,0.0143112701252,0.809523809524,0.190476190476,0.332576712503,-0.233854166667,6.3261494731551,1.79175946922805,1.73205080756888,9.73506890091116,8.85366542803745,"Thursday",1200
10,4.49376558603,5,158830.8,0.406951381951,0.108266733267,0.0274314214464,0.00997506234414,0.733333333333,0.266666666667,0.332851239669,-0.149107142857,5.99396142730657,0.693147180559945,1,7.3132203870903,7.3132203870903,"Thursday",2300
11,4.53217391304,9,124077.777778,0.480971320346,0.194719967532,0.0486956521739,0.00695652173913,0.875,0.125,0.342669681509,-0.197916666667,6.35437004079735,2.39789527279837,2.23606797749979,7.3132203870903,7.3132203870903,"Thursday",2300
10,4.55555555556,4,183100,0.468095238095,0.0771428571429,0.0196078431373,0.0196078431373,0.5,0.5,0.43869047619,-0.2625,5.72358510195238,1.79175946922805,2.23606797749979,7.82404601085629,7.52294091807237,"Thursday",2000
7,4.564,7,122271.428571,0.422522749118,0.12746071895,0.06,0.022,0.731707317073,0.268292682927,0.311612554113,-0.238564213564,6.21460809842219,1.79175946922805,1.73205080756888,7.24422751560335,7.24422751560335,"Thursday",1200
11,4.36727272727,7,203185.714286,0.263636363636,0.00207336523126,0.0254545454545,0.0254545454545,0.5,0.5,0.267532467532,-0.240476190476,5.61677109766657,1.38629436111989,1.4142135623731,8.79482492801452,8.79482492801452,"Thursday",1100
11,4.71746031746,5,268580,0.292198298777,-0.0782030834662,0.0222222222222,0.0190476190476,0.538461538462,0.461538461538,0.138528138528,-0.409259259259,5.75257263882563,1.38629436111989,1.4142135623731,6.73459165997295,6.73459165997295,"Friday",819
9,4.83636363636,9,112700,0.450996810207,0.179575358852,0.0318181818182,0.00606060606061,0.84,0.16,0.387445887446,-0.178125,6.49223983502047,3.09104245335832,2.44948974278318,8.38935981990635,7.82404601085629,"Friday",2700
8,4.39176829268,6,224375.333333,0.607530864198,-0.0015,0.047256097561,0.0167682926829,0.738095238095,0.261904761905,0.531451612903,-0.355681818182,6.48616078894409,1.6094379124341,1,6.74758652682932,6.74758652682932,"Saturday",1500
14,4.82108626198,9,159855.555556,0.476901998711,0.249524500322,0.0527156549521,0.00798722044728,0.868421052632,0.131578947368,0.418640955005,-0.185,6.4393503711001,3.2188758248682,2,8.34283980427146,8.16999699143111,"Sunday",2600
9,4.29473684211,4,181125,0.334523809524,0.135714285714,0.0421052631579,0.0210526315789,0.666666666667,0.333333333333,0.34375,-0.2125,5.24702407216049,1.79175946922805,1.73205080756888,8.76405326934776,8.41183267575841,"Sunday",1200
11,4.72445820433,7,155500,0.471670486376,0.112229437229,0.0340557275542,0.0123839009288,0.733333333333,0.266666666667,0.266627312082,-0.26875,5.77765232322266,1.79175946922805,2.23606797749979,7.78322401633604,7.54960916515453,"Monday",2600
11,4.5119760479,7,116028.571429,0.501721763085,0.208849862259,0.0449101796407,0.00898203592814,0.833333333333,0.166666666667,0.449646464646,-0.258333333333,5.8111409929767,2.19722457733622,2.44948974278318,7.74066440191724,7.71868549519847,"Tuesday",1200
10,4.34388489209,7,354285.714286,0.636777777778,-0.05325,0.0460431654676,0.0187050359712,0.711111111111,0.288888888889,0.53359375,-0.474038461538,6.54391184556479,1.94591014905531,1.4142135623731,7.3132203870903,7.3132203870903,"Tuesday",2100
9,4.46666666667,5,200060,0.457859848485,0.250378787879,0.0666666666667,0.0121212121212,0.846153846154,0.153846153846,0.411157024793,-0.458333333333,5.10594547390058,1.38629436111989,1.4142135623731,7.78322401633604,7.78322401633604,"Tuesday",1100
8,4.84086799277,5,158540,0.347930357624,0.123220600261,0.0596745027125,0.0108499095841,0.846153846154,0.153846153846,0.220015085924,-0.131054131054,6.31535800152233,2.07944154167984,2.44948974278318,7.82404601085629,7.60090245954208,"Tuesday",1300
12,4.57222222222,8,105162.5,0.4358000858,0.151303088803,0.0472222222222,0.00555555555556,0.894736842105,0.105263157895,0.370483193277,-0.35,5.88610403145016,1.94591014905531,2,8.41183267575841,8.17470288246946,"Wednesday",1600
6,4.54306220096,7,121700,0.76875,-0.0281084656085,0.0382775119617,0.0454545454545,0.457142857143,0.542857142857,0.547023809524,-0.466917293233,6.03548143252476,3.25809653802148,2.44948974278318,9.16951837745593,8.68270762989381,"Wednesday",3800
11,4.81560283688,5,258300,0.484724464724,0.0571264771265,0.031914893617,0.0106382978723,0.75,0.25,0.244146224146,-0.261111111111,6.33505425149806,2.30258509299405,2.23606797749979,8.88183630500415,8.30127348519135,"Wednesday",1800
11,4.64296520424,5,201120,0.33670873152,0.108978600016,0.0423600605144,0.0105900151286,0.8,0.2,0.276924860853,-0.170238095238,6.49375383985169,1.94591014905531,2.44948974278318,7.9373746961633,7.53636393840451,"Wednesday",1100
11,4.50911039657,8,144750,0.462872775373,0.1767751924,0.0450160771704,0.0117899249732,0.792452830189,0.207547169811,0.379942279942,-0.19816017316,6.83840520084734,2.484906649788,1.73205080756888,7.49554194388426,7.49554194388426,"Wednesday",2700
7,4.90740740741,5,153660,0.403257575758,0.232727272727,0.0592592592593,0.0037037037037,0.941176470588,0.0588235294118,0.3725,-0.25,5.59842195899838,1.94591014905531,2.23606797749979,8.76405326934776,8.40065937516029,"Thursday",1600
10,4.47741935484,7,132557.142857,0.374098124098,0.0481681898349,0.0483870967742,0.0161290322581,0.75,0.25,0.201464646465,-0.344285714286,5.73657229747919,2.07944154167984,2.44948974278318,7.86326672400957,7.37853985321094,"Thursday",1500
7,4.27777777778,6,175883.333333,0.342871900826,0.155096418733,0.0625,0.00694444444444,0.9,0.1,0.222895622896,-0.1,4.969813299576,1.38629436111989,2,9.47270463644367,8.41183267575841,"Thursday",4500
8,4.6902173913,7,118200,0.470862470862,0.130681818182,0.0380434782609,0.0163043478261,0.7,0.3,0.306623376623,-0.1125,5.21493575760899,1.09861228866811,1.73205080756888,7.3132203870903,7.22012996402673,"Thursday",2900
10,4.59004739336,10,198240,0.442378328742,0.0784205693297,0.0236966824645,0.0165876777251,0.588235294118,0.411764705882,0.34696969697,-0.280158730159,6.04500531403601,2.19722457733622,2,8.89562962713648,8.89562962713648,"Thursday",1100
8,4.8734939759,5,199280,0.409970238095,0.136160714286,0.0240963855422,0.00602409638554,0.8,0.2,0.303571428571,-0.125,5.11198778835654,1.6094379124341,1,8.86785006302941,8.86785006302941,"Thursday",806
4,4.61002785515,10,147550,0.460795454545,0.190582824039,0.0557103064067,0.0139275766017,0.8,0.2,0.485270562771,-0.255119047619,5.88332238848828,0.693147180559945,1.4142135623731,7.24422751560335,7.24422751560335,"Thursday",833
11,4.55910543131,7,111700,0.448748353096,0.139262187088,0.0543130990415,0.0159744408946,0.772727272727,0.227272727273,0.269786096257,-0.256666666667,5.74620319054015,2.30258509299405,2.23606797749979,7.43838353004431,7.43838353004431,"Thursday",1300
9,4.78371501272,7,152842.857143,0.325,0.0492857142857,0.0356234096692,0.027989821883,0.56,0.44,0.283928571429,-0.233333333333,5.97380961186926,2.07944154167984,1.4142135623731,7.74066440191724,7.14519613499717,"Friday",908
15,4.36170212766,10,118100,0.480428090428,0.103365199615,0.0378250591017,0.0236406619385,0.615384615385,0.384615384615,0.346847943723,-0.349861111111,6.04737217904628,1.6094379124341,2,8.24275634571448,7.7621706071382,"Friday",2600
12,4.46787330317,5,161220,0.52336298622,0.186266788767,0.0524886877828,0.0153846153846,0.773333333333,0.226666666667,0.406609195402,-0.304003267974,7.00760061395185,2.70805020110221,2.23606797749979,8.77955745588373,8.36637030168165,"Friday",1400
11,4.78149606299,4,180725,0.446234207969,0.0627551020408,0.0374015748031,0.0374015748031,0.5,0.5,0.342105263158,-0.191666666667,6.23048144757848,2.07944154167984,1.4142135623731,7.49554194388426,7.08506429395255,"Friday",2200
5,4.45788336933,7,112871.428571,0.487863005051,0.203424873737,0.0280777537797,0.00863930885529,0.764705882353,0.235294117647,0.524592074592,-0.221875,6.13772705408623,1.94591014905531,2.23606797749979,8.64822145382264,8.36637030168165,"Friday",2400
